421.18	150.0	2.42	22.18	13.04	15.6	0.932	68.7	1.07	0.71252	0.24277	253.1	49.07	10	5	0.019752608
421.17	150.0	2.41	22.19	14.04	30.6	0.858	59.1	1.17	0.71252	0.24277	245.4	46.99	10	0	0
421.16	150.0	2.41	22.19	15.04	45.6	0.742	47.9	1.35	0.71253	0.24278	231.4	43.44	10	0	0
421.16	150.1	2.40	22.20	16.04	60.6	0.591	36.3	1.69	0.71253	0.24278	208.4	38.23	10	0	0
421.15	150.1	2.39	22.20	17.04	75.6	0.417	24.6	2.39	0.71254	0.24279	171.1	30.96	10	0	0
421.15	150.2	2.39	22.21	18.04	90.6	0.230	13.3	4.27	0.71254	0.24279	107.7	20.83	10	16	0.14860124
421.14	150.2	2.38	22.21	19.04	105.6	0.044	2.5	17.04	0.71255	0.24280	10.9	6.28	10	0	0
421.09	150.6	2.31	22.27	5.04	-104.5	0.058	3.3	14.15	0.71259	0.24284	17.1	7.57	5	1	0.058482242
421.08	150.7	2.31	22.27	6.04	-89.5	0.245	14.2	4.03	0.71259	0.24285	113.7	21.77	5	37	0.325392781
421.08	150.7	2.30	22.28	7.04	-74.5	0.431	25.5	2.31	0.71259	0.24285	174.4	31.64	7	27	0.154788701
421.07	150.7	2.29	22.28	8.04	-59.5	0.604	37.2	1.65	0.71260	0.24286	210.4	38.75	10	4	0.019014949
421.07	150.8	2.29	22.29	9.04	-44.5	0.752	48.8	1.33	0.71260	0.24286	232.5	43.84	7	36	0.154843536
421.06	150.8	2.28	22.29	10.04	-29.5	0.865	59.9	1.15	0.71261	0.24287	245.9	47.28	8	216.7	0.881099304
421.06	150.9	2.27	22.30	11.04	-14.5	0.936	69.3	1.07	0.71261	0.24287	253.2	49.26	4	124	0.489760915
421.05	150.9	2.27	22.30	12.04	0.5	0.959	73.4	1.04	0.71261	0.24288	255.4	49.89	9	46	0.180132192
421.05	150.9	2.26	22.31	13.04	15.5	0.932	68.8	1.07	0.71262	0.24288	252.8	49.18	7	157	0.621001433
421.04	151.0	2.25	22.31	14.04	30.5	0.859	59.2	1.16	0.71262	0.24289	245.2	47.10	6	4	0.016316
421.04	151.0	2.25	22.32	15.04	45.5	0.743	48.0	1.34	0.71263	0.24289	231.2	43.56	5	4	0.017303146
421.03	151.1	2.24	22.32	16.04	60.5	0.593	36.4	1.68	0.71263	0.24290	208.3	38.35	4	6	0.028809804
421.03	151.1	2.23	22.33	17.03	75.5	0.418	24.7	2.38	0.71263	0.24290	171.1	31.09	8	0	0
421.02	151.2	2.23	22.33	18.03	90.5	0.232	13.4	4.24	0.71264	0.24291	108.0	20.99	8	3	0.027766608
421.02	151.2	2.22	22.34	19.03	105.5	0.046	2.6	16.58	0.71264	0.24291	11.6	6.47	2	0	0
420.96	151.6	2.15	22.39	5.03	-104.5	0.059	3.4	13.99	0.71268	0.24296	17.4	7.67	0	31	1.782770749
420.96	151.6	2.14	22.39	6.03	-89.5	0.245	14.2	4.02	0.71268	0.24296	113.6	21.86	0	79	0.695390709
420.95	151.7	2.14	22.40	7.03	-74.5	0.431	25.6	2.31	0.71269	0.24297	174.1	31.73	0	142	0.815407999
420.95	151.7	2.13	22.40	8.03	-59.5	0.604	37.2	1.65	0.71269	0.24297	210.0	38.83	0	169	0.804668149
420.94	151.8	2.12	22.41	9.03	-44.5	0.753	48.8	1.33	0.71269	0.24298	232.1	43.93	0	192	0.827065376
420.94	151.8	2.12	22.41	10.03	-29.5	0.866	60.0	1.15	0.71270	0.24298	245.6	47.37	0	210	0.855050221
420.93	151.8	2.11	22.42	11.03	-14.5	0.936	69.4	1.07	0.71270	0.24299	252.9	49.36	1	216.7	0.857028665
420.93	151.9	2.10	22.42	12.03	0.5	0.959	73.6	1.04	0.71270	0.24299	255.0	49.99	2	210	0.823383228
420.92	151.9	2.10	22.43	13.03	15.5	0.933	68.9	1.07	0.71271	0.24300	252.5	49.28	2	216.7	0.858183916
420.92	152.0	2.09	22.43	14.03	30.5	0.860	59.3	1.16	0.71271	0.24300	244.9	47.21	5	216.7	0.884948979
420.91	152.0	2.08	22.44	15.03	45.5	0.744	48.1	1.34	0.71272	0.24301	230.9	43.67	4	201	0.870417113
420.91	152.1	2.07	22.44	16.03	60.5	0.594	36.4	1.68	0.71272	0.24301	208.1	38.47	1	135	0.648771718
420.90	152.1	2.07	22.45	17.03	75.5	0.420	24.8	2.37	0.71272	0.24302	171.0	31.22	0	49	0.286489018
420.90	152.1	2.06	22.45	18.03	90.5	0.234	13.5	4.21	0.71273	0.24302	108.4	21.14	0	23	0.212177305
420.89	152.2	2.05	22.46	19.03	105.5	0.048	2.7	16.15	0.71273	0.24303	12.3	6.66	0	0	0
420.84	152.6	1.98	22.51	5.03	-104.5	0.059	3.4	13.85	0.71277	0.24307	17.6	7.76	0	30	1.700995451
420.84	152.6	1.98	22.51	6.03	-89.5	0.246	14.2	4.01	0.71277	0.24308	113.5	21.94	0	67	0.590433574
420.83	152.7	1.97	22.52	7.03	-74.5	0.432	25.6	2.31	0.71277	0.24308	173.9	31.81	0	143	0.822537419
420.83	152.7	1.96	22.52	8.03	-59.5	0.605	37.2	1.65	0.71278	0.24308	209.7	38.92	0	180	0.858421674
420.82	152.8	1.95	22.52	9.03	-44.5	0.753	48.9	1.33	0.71278	0.24309	231.8	44.01	0	200	0.86280553
420.82	152.8	1.95	22.53	10.03	-29.5	0.866	60.0	1.15	0.71278	0.24309	245.3	47.46	0	212	0.864385995
420.81	152.8	1.94	22.53	11.03	-14.5	0.937	69.5	1.07	0.71279	0.24310	252.5	49.45	1	216.7	0.858145282
420.81	152.9	1.93	22.54	12.03	0.4	0.960	73.7	1.04	0.71279	0.24310	254.7	50.08	1	216.7	0.85070955
420.80	152.9	1.93	22.54	13.03	15.4	0.934	69.0	1.07	0.71279	0.24311	252.2	49.38	1	216.7	0.859208762
420.80	153.0	1.92	22.55	14.03	30.4	0.861	59.4	1.16	0.71280	0.24311	244.6	47.31	1	211	0.862654603
420.79	153.0	1.91	22.55	15.03	45.4	0.745	48.2	1.34	0.71280	0.24312	230.7	43.78	1	188	0.814977267
420.79	153.0	1.90	22.56	16.03	60.4	0.595	36.5	1.68	0.71280	0.24312	207.9	38.59	2	151	0.726267768
420.78	153.1	1.90	22.56	17.03	75.4	0.421	24.9	2.36	0.71281	0.24312	171.0	31.35	0	79	0.461954105
420.78	153.1	1.89	22.57	18.03	90.4	0.235	13.6	4.18	0.71281	0.24313	108.7	21.29	1	29	0.266690857
420.77	153.2	1.88	22.57	19.03	105.4	0.049	2.8	15.76	0.71281	0.24313	12.9	6.84	1	0	0
420.72	153.6	1.81	22.62	5.03	-104.6	0.060	3.5	13.73	0.71285	0.24318	17.8	7.84	0	86	4.819672385
420.72	153.6	1.80	22.62	6.03	-89.6	0.246	14.3	4.00	0.71285	0.24318	113.3	22.02	0	168	1.482506778
420.71	153.7	1.79	22.62	7.03	-74.6	0.432	25.6	2.30	0.71285	0.24319	173.6	31.88	0	216.7	1.248626903
420.71	153.7	1.79	22.63	8.03	-59.6	0.605	37.2	1.65	0.71286	0.24319	209.3	39.00	0	216.7	1.035113127
420.70	153.7	1.78	22.63	9.03	-44.6	0.753	48.9	1.33	0.71286	0.24320	231.5	44.10	0	216.7	0.936228956
420.70	153.8	1.77	22.64	10.03	-29.6	0.866	60.1	1.15	0.71286	0.24320	244.9	47.55	0	216.7	0.884755258
420.69	153.8	1.76	22.64	11.03	-14.6	0.937	69.6	1.07	0.71287	0.24320	252.2	49.54	0	216.7	0.85924597
420.69	153.9	1.76	22.65	12.03	0.4	0.960	73.8	1.04	0.71287	0.24321	254.4	50.18	0	216.7	0.851748189
420.68	153.9	1.75	22.65	13.03	15.4	0.934	69.1	1.07	0.71287	0.24321	251.9	49.48	0	216.7	0.860214296
420.68	153.9	1.74	22.66	14.03	30.4	0.862	59.5	1.16	0.71288	0.24322	244.3	47.42	2	216.7	0.886947613
420.67	154.0	1.73	22.66	15.03	45.4	0.746	48.3	1.34	0.71288	0.24322	230.4	43.89	3	216.7	0.94035698
420.67	154.0	1.73	22.66	16.03	60.4	0.597	36.6	1.67	0.71288	0.24323	207.7	38.70	3	216.7	1.043117023
420.66	154.1	1.72	22.67	17.03	75.4	0.423	25.0	2.35	0.71289	0.24323	171.0	31.47	4	170	0.994224238
420.66	154.1	1.71	22.67	18.03	90.4	0.237	13.7	4.16	0.71289	0.24323	109.1	21.43	6	83	0.761019822
420.65	154.2	1.70	22.68	19.03	105.4	0.051	2.9	15.40	0.71289	0.24324	13.6	7.02	5	5	0.368726244
420.61	154.6	1.63	22.72	5.02	-104.6	0.061	3.5	13.62	0.71292	0.24328	18.0	7.92	4	82	4.553197339
420.60	154.6	1.62	22.72	6.02	-89.6	0.247	14.3	3.99	0.71293	0.24328	113.1	22.09	3	53	0.468434824
420.60	154.6	1.61	22.73	7.02	-74.6	0.433	25.6	2.30	0.71293	0.24329	173.2	31.96	3	174	1.004378977
420.59	154.7	1.61	22.73	8.02	-59.6	0.606	37.3	1.65	0.71293	0.24329	209.0	39.07	3	216.7	1.03678992
420.59	154.7	1.60	22.74	9.02	-44.6	0.754	48.9	1.33	0.71293	0.24330	231.1	44.17	7	216.7	0.937600579
420.58	154.8	1.59	22.74	10.02	-29.6	0.867	60.1	1.15	0.71294	0.24330	244.6	47.63	7	216.7	0.8859477
420.58	154.8	1.58	22.74	11.02	-14.6	0.937	69.6	1.07	0.71294	0.24331	251.9	49.63	6	216.7	0.860330167
420.57	154.8	1.58	22.75	12.02	0.4	0.961	73.9	1.04	0.71294	0.24331	254.1	50.27	4	216.7	0.852768501
420.57	154.9	1.57	22.75	13.02	15.4	0.935	69.3	1.07	0.71295	0.24331	251.6	49.57	2	216.7	0.861200097
420.56	154.9	1.56	22.76	14.02	30.4	0.862	59.6	1.16	0.71295	0.24332	244.1	47.51	4	216.7	0.887915851
420.56	155.0	1.55	22.76	15.02	45.4	0.747	48.4	1.34	0.71295	0.24332	230.2	43.99	6	186	0.807946916
420.55	155.0	1.55	22.76	16.02	60.4	0.598	36.7	1.67	0.71296	0.24333	207.6	38.81	10	157	0.756346358
420.55	155.1	1.54	22.77	17.02	75.4	0.424	25.1	2.35	0.71296	0.24333	171.0	31.59	8	20	0.116985787
420.55	155.1	1.53	22.77	18.02	90.3	0.238	13.8	4.13	0.71296	0.24333	109.4	21.57	7	31	0.283436196
420.54	155.1	1.52	22.78	19.02	105.3	0.053	3.0	15.06	0.71296	0.24334	14.2	7.19	10	1	0.070472347
420.50	155.5	1.45	22.82	5.02	-104.7	0.061	3.5	13.54	0.71299	0.24338	18.1	7.98	1	15	0.827155343
420.49	155.6	1.44	22.82	6.02	-89.7	0.247	14.3	3.98	0.71300	0.24338	112.9	22.15	7	40	0.354170266
420.49	155.6	1.43	22.82	7.02	-74.7	0.433	25.7	2.30	0.71300	0.24339	172.9	32.02	10	11	0.063611464
420.48	155.7	1.42	22.83	8.02	-59.7	0.606	37.3	1.65	0.71300	0.24339	208.7	39.14	7	67	0.321078606
420.48	155.7	1.41	22.83	9.02	-44.7	0.754	48.9	1.33	0.71300	0.24339	230.8	44.25	10	13	0.056329166
420.47	155.8	1.41	22.84	10.02	-29.7	0.867	60.1	1.15	0.71301	0.24340	244.3	47.71	8	62	0.253815452
420.47	155.8	1.40	22.84	11.02	-14.7	0.938	69.7	1.07	0.71301	0.24340	251.6	49.71	3	138	0.548559438
420.46	155.8	1.39	22.84	12.02	0.3	0.961	74.0	1.04	0.71301	0.24341	253.8	50.36	6	183	0.720996362
420.46	155.9	1.38	22.85	13.02	15.3	0.936	69.4	1.07	0.71301	0.24341	251.3	49.66	4	179	0.712171994
420.45	155.9	1.37	22.85	14.02	30.3	0.863	59.7	1.16	0.71302	0.24341	243.8	47.61	4	173	0.709613695
420.45	156.0	1.37	22.85	15.02	45.3	0.748	48.4	1.33	0.71302	0.24342	230.0	44.09	4	175	0.760910826
420.45	156.0	1.36	22.86	16.02	60.3	0.599	36.8	1.67	0.71302	0.24342	207.4	38.92	4	159	0.766580607
420.44	156.0	1.35	22.86	17.02	75.3	0.426	25.2	2.34	0.71303	0.24343	170.9	31.71	7	52	0.304213363
420.44	156.1	1.34	22.87	18.02	90.3	0.240	13.9	4.10	0.71303	0.24343	109.7	21.71	8	1	0.00911878
420.43	156.1	1.34	22.87	19.02	105.3	0.054	3.1	14.75	0.71303	0.24343	14.8	7.35	9	0	0
420.39	156.5	1.26	22.91	5.02	-104.7	0.062	3.5	13.46	0.71306	0.24347	18.2	8.04	10	0	0
420.38	156.6	1.25	22.91	6.02	-89.7	0.248	14.3	3.98	0.71306	0.24348	112.7	22.21	10	0	0
420.38	156.6	1.24	22.91	7.02	-74.7	0.433	25.7	2.30	0.71306	0.24348	172.6	32.08	10	1	0.005793702
420.37	156.7	1.23	22.92	8.02	-59.7	0.606	37.3	1.65	0.71306	0.24348	208.3	39.21	10	1	0.004800015
420.37	156.7	1.22	22.92	9.02	-44.7	0.754	48.9	1.33	0.71307	0.24349	230.5	44.32	10	3	0.013017785
420.37	156.7	1.22	22.92	10.02	-29.7	0.867	60.1	1.15	0.71307	0.24349	244.0	47.79	9	2	0.008198333
420.36	156.8	1.21	22.93	11.02	-14.7	0.938	69.7	1.07	0.71307	0.24349	251.3	49.79	9	0	0
420.36	156.8	1.20	22.93	12.02	0.3	0.962	74.1	1.04	0.71307	0.24350	253.5	50.44	8	65	0.256386231
420.35	156.9	1.19	22.93	13.02	15.3	0.936	69.5	1.07	0.71308	0.24350	251.1	49.75	3	216.7	0.863110896
420.35	156.9	1.18	22.94	14.02	30.3	0.864	59.8	1.16	0.71308	0.24351	243.5	47.70	4	125	0.513260593
420.34	156.9	1.18	22.94	15.02	45.3	0.749	48.5	1.33	0.71308	0.24351	229.8	44.19	10	0	0
420.34	157.0	1.17	22.94	16.02	60.3	0.600	36.9	1.66	0.71308	0.24351	207.3	39.02	10	0	0
420.34	157.0	1.16	22.95	17.02	75.3	0.427	25.3	2.33	0.71309	0.24352	170.9	31.82	9	0	0
420.33	157.1	1.15	22.95	18.02	90.3	0.241	14.0	4.08	0.71309	0.24352	109.9	21.84	9	0	0
420.33	157.1	1.14	22.95	19.02	105.3	0.056	3.2	14.46	0.71309	0.24352	15.4	7.51	8	0	0
420.28	157.5	1.06	22.99	5.02	-104.8	0.062	3.6	13.41	0.71311	0.24356	18.3	8.09	0	65	3.558807536
420.28	157.6	1.05	22.99	6.02	-89.8	0.248	14.4	3.98	0.71312	0.24356	112.5	22.26	1	54	0.480148476
420.28	157.6	1.05	23.00	7.02	-74.8	0.433	25.7	2.30	0.71312	0.24357	172.3	32.14	10	7	0.040633667
420.27	157.6	1.04	23.00	8.02	-59.8	0.606	37.3	1.65	0.71312	0.24357	208.0	39.27	10	4	0.019231337
420.27	157.7	1.03	23.00	9.01	-44.8	0.754	48.9	1.32	0.71312	0.24357	230.1	44.39	10	6	0.02607279
420.26	157.7	1.02	23.01	10.01	-29.8	0.867	60.2	1.15	0.71313	0.24358	243.6	47.86	8	19	0.077984809
420.26	157.8	1.01	23.01	11.01	-14.8	0.938	69.8	1.07	0.71313	0.24358	251.0	49.87	7	100	0.39846716
420.25	157.8	1.01	23.01	12.01	0.2	0.962	74.2	1.04	0.71313	0.24359	253.2	50.52	8	136	0.537042963
420.25	157.8	1.00	23.01	13.01	15.2	0.937	69.5	1.07	0.71313	0.24359	250.8	49.84	6	108	0.430622032
420.25	157.9	0.99	23.02	14.01	30.2	0.865	59.8	1.16	0.71313	0.24359	243.3	47.79	6	110	0.45212815
420.24	157.9	0.98	23.02	15.01	45.2	0.750	48.6	1.33	0.71314	0.24360	229.6	44.28	4	107	0.466122797
420.24	158.0	0.97	23.02	16.01	60.2	0.601	37.0	1.66	0.71314	0.24360	207.1	39.12	3	102	0.492513851
420.23	158.0	0.96	23.03	17.01	75.2	0.428	25.4	2.32	0.71314	0.24360	170.9	31.93	2	114	0.667170277
420.23	158.1	0.96	23.03	18.01	90.2	0.243	14.1	4.06	0.71314	0.24361	110.2	21.96	2	58	0.526321316
420.22	158.1	0.95	23.03	19.01	105.2	0.057	3.3	14.19	0.71314	0.24361	16.0	7.66	1	2	0.125274523
420.18	158.5	0.86	23.06	5.01	-104.8	0.062	3.6	13.36	0.71317	0.24364	18.3	8.13	10	0	0
420.18	158.5	0.86	23.07	6.01	-89.8	0.248	14.4	3.97	0.71317	0.24365	112.2	22.31	10	0	0
420.18	158.6	0.85	23.07	7.01	-74.8	0.433	25.7	2.30	0.71317	0.24365	171.9	32.19	10	0	0
420.17	158.6	0.84	23.07	8.01	-59.8	0.606	37.3	1.65	0.71317	0.24365	207.7	39.33	10	0	0
420.17	158.7	0.83	23.08	9.01	-44.8	0.754	48.9	1.32	0.71317	0.24366	229.8	44.45	10	1	0.004351619
420.16	158.7	0.82	23.08	10.01	-29.8	0.867	60.2	1.15	0.71318	0.24366	243.3	47.92	10	2	0.008219373
420.16	158.8	0.81	23.08	11.01	-14.8	0.939	69.8	1.07	0.71318	0.24366	250.7	49.94	10	5	0.019946727
420.16	158.8	0.81	23.09	12.01	0.2	0.962	74.2	1.04	0.71318	0.24367	253.0	50.60	10	0	0
420.15	158.8	0.80	23.09	13.01	15.2	0.937	69.6	1.07	0.71318	0.24367	250.5	49.92	10	2	0.007982816
420.15	158.9	0.79	23.09	14.01	30.2	0.865	59.9	1.15	0.71318	0.24368	243.1	47.88	9	59	0.242745208
420.14	158.9	0.78	23.09	15.01	45.2	0.751	48.7	1.33	0.71319	0.24368	229.3	44.37	8	62	0.270335583
420.14	159.0	0.77	23.10	16.01	60.2	0.603	37.1	1.66	0.71319	0.24368	206.9	39.22	8	4	0.01932842
420.14	159.0	0.76	23.10	17.01	75.2	0.430	25.4	2.32	0.71319	0.24368	170.8	32.04	8	5	0.029267613
420.13	159.0	0.76	23.10	18.01	90.2	0.244	14.1	4.03	0.71319	0.24369	110.4	22.08	7	11	0.099599683
420.13	159.1	0.75	23.11	19.01	105.2	0.059	3.4	13.95	0.71319	0.24369	16.5	7.81	10	0	0
420.09	159.5	0.66	23.13	5.01	-104.9	0.063	3.6	13.33	0.71321	0.24372	18.2	8.16	10	0	0
420.08	159.5	0.65	23.14	6.01	-89.9	0.248	14.4	3.97	0.71321	0.24373	111.9	22.35	10	0	0
420.08	159.6	0.65	23.14	7.01	-74.9	0.433	25.7	2.30	0.71322	0.24373	171.6	32.24	10	2	0.011655595
420.08	159.6	0.64	23.14	8.01	-59.9	0.606	37.3	1.65	0.71322	0.24373	207.3	39.38	10	9	0.043411691
420.07	159.7	0.63	23.15	9.01	-44.9	0.754	48.9	1.32	0.71322	0.24374	229.5	44.51	10	37	0.161235631
420.07	159.7	0.62	23.15	10.01	-29.9	0.868	60.2	1.15	0.71322	0.24374	243.0	47.99	9	129	0.530813406
420.06	159.7	0.61	23.15	11.01	-14.9	0.939	69.8	1.06	0.71322	0.24374	250.4	50.01	9	34	0.135793652
420.06	159.8	0.60	23.15	12.01	0.1	0.963	74.3	1.04	0.71322	0.24375	252.7	50.67	10	18	0.071234063
420.06	159.8	0.60	23.16	13.01	15.1	0.938	69.7	1.07	0.71323	0.24375	250.3	50.00	9	124	0.49543894
420.05	159.9	0.59	23.16	14.01	30.1	0.866	60.0	1.15	0.71323	0.24375	242.8	47.96	7	139	0.572442668
420.05	159.9	0.58	23.16	15.01	45.1	0.752	48.8	1.33	0.71323	0.24376	229.1	44.46	10	0	0
420.04	159.9	0.57	23.16	16.01	60.1	0.604	37.1	1.65	0.71323	0.24376	206.8	39.31	10	0	0
420.04	160.0	0.56	23.17	17.01	75.1	0.431	25.5	2.31	0.71323	0.24376	170.8	32.14	10	0	0
420.04	160.0	0.55	23.17	18.01	90.1	0.245	14.2	4.01	0.71323	0.24377	110.7	22.20	8	3	0.027107817
420.03	160.1	0.54	23.17	19.01	105.1	0.060	3.5	13.72	0.71324	0.24377	17.0	7.95	10	2	0.117397213
420.00	160.5	0.46	23.20	5.01	-104.9	0.063	3.6	13.32	0.71325	0.24380	18.2	8.19	0	90	4.953646181
419.99	160.5	0.45	23.20	6.01	-89.9	0.248	14.4	3.97	0.71325	0.24380	111.6	22.38	0	81	0.725888866
419.99	160.6	0.44	23.20	7.01	-74.9	0.433	25.7	2.30	0.71325	0.24380	171.2	32.28	4	88	0.513890405
419.98	160.6	0.43	23.20	8.00	-59.9	0.606	37.3	1.65	0.71326	0.24381	207.0	39.43	7	44	0.212580697
419.98	160.6	0.42	23.21	9.00	-44.9	0.754	48.9	1.33	0.71326	0.24381	229.2	44.56	3	214	0.933845574
419.98	160.7	0.42	23.21	10.00	-29.9	0.868	60.2	1.15	0.71326	0.24381	242.7	48.05	3	214	0.881658311
419.97	160.7	0.41	23.21	11.00	-14.9	0.939	69.9	1.06	0.71326	0.24382	250.1	50.08	7	108	0.431829998
419.97	160.8	0.40	23.21	12.00	0.1	0.963	74.4	1.04	0.71326	0.24382	252.4	50.74	8	1	0.003961605
419.97	160.8	0.39	23.22	13.00	15.1	0.938	69.8	1.07	0.71326	0.24382	250.0	50.07	10	0	0
419.96	160.8	0.38	23.22	14.00	30.1	0.867	60.1	1.15	0.71326	0.24383	242.6	48.04	10	0	0
419.96	160.9	0.37	23.22	15.00	45.1	0.753	48.8	1.33	0.71327	0.24383	228.9	44.54	10	2	0.008735754
419.95	160.9	0.36	23.22	16.00	60.1	0.605	37.2	1.65	0.71327	0.24383	206.7	39.40	10	0	0
419.95	161.0	0.35	23.23	17.00	75.1	0.432	25.6	2.31	0.71327	0.24383	170.8	32.23	10	0	0
419.95	161.0	0.35	23.23	18.00	90.1	0.247	14.3	3.99	0.71327	0.24384	110.9	22.31	10	0	0
419.94	161.1	0.34	23.23	19.00	105.1	0.062	3.5	13.51	0.71327	0.24384	17.5	8.08	10	0	0
419.91	161.5	0.25	23.25	5.00	-105.0	0.063	3.6	13.32	0.71329	0.24387	18.1	8.20	0	58	3.211228895
419.90	161.5	0.24	23.25	6.00	-90.0	0.248	14.4	3.97	0.71329	0.24387	111.3	22.41	0	97	0.871890831
419.90	161.5	0.23	23.26	7.00	-75.0	0.433	25.7	2.30	0.71329	0.24387	170.9	32.31	0	166	0.971393749
419.90	161.6	0.22	23.26	8.00	-60.0	0.606	37.3	1.65	0.71329	0.24388	206.6	39.47	4	200	0.967848275
419.89	161.6	0.22	23.26	9.00	-45.0	0.754	48.9	1.33	0.71329	0.24388	228.8	44.61	7	201	0.878319574
419.89	161.7	0.21	23.26	10.00	-30.0	0.867	60.2	1.15	0.71329	0.24388	242.4	48.11	3	216.7	0.893861951
419.89	161.7	0.20	23.27	11.00	-15.0	0.939	69.9	1.06	0.71329	0.24388	249.8	50.14	1	216.7	0.867412848
419.88	161.8	0.19	23.27	12.00	0.0	0.963	74.4	1.04	0.71329	0.24389	252.2	50.81	2	216.7	0.859359311
419.88	161.8	0.18	23.27	13.00	15.0	0.939	69.9	1.06	0.71330	0.24389	249.8	50.14	2	216.7	0.867516242
419.88	161.8	0.17	23.27	14.00	30.0	0.867	60.2	1.15	0.71330	0.24389	242.4	48.11	1	206	0.849938427
419.87	161.9	0.16	23.27	15.00	45.0	0.754	48.9	1.33	0.71330	0.24390	228.8	44.62	1	189	0.826220876
419.87	161.9	0.15	23.28	16.00	60.0	0.606	37.3	1.65	0.71330	0.24390	206.5	39.48	1	148	0.716655757
419.86	162.0	0.15	23.28	17.00	75.0	0.433	25.7	2.30	0.71330	0.24390	170.7	32.33	0	80	0.46859167
419.86	162.0	0.14	23.28	18.00	90.0	0.248	14.4	3.98	0.71330	0.24390	111.1	22.42	0	35	0.31510387
419.86	162.0	0.13	23.28	19.00	105.0	0.063	3.6	13.31	0.71330	0.24391	18.0	8.21	0	1	0.05554156
419.82	162.5	0.04	23.30	5.00	-105.0	0.063	3.6	13.33	0.71331	0.24393	17.9	8.21	7	128	7.143335481
419.82	162.5	0.03	23.30	6.00	-90.0	0.248	14.3	3.98	0.71331	0.24394	110.9	22.43	7	94	0.847631743
419.82	162.5	0.02	23.31	7.00	-75.0	0.433	25.7	2.30	0.71332	0.24394	170.5	32.35	7	143	0.838567543
419.81	162.6	0.01	23.31	8.00	-60.0	0.605	37.3	1.65	0.71332	0.24394	206.3	39.51	5	208	1.008197294
419.81	162.6	0.00	23.31	9.00	-45.0	0.754	48.9	1.33	0.71332	0.24394	228.5	44.66	4	216.7	0.948207828
419.81	162.7	0.00	23.31	10.00	-30.0	0.867	60.2	1.15	0.71332	0.24395	242.1	48.16	0	216.7	0.894923391
419.80	162.7	-0.01	23.31	11.00	-15.0	0.939	69.9	1.06	0.71332	0.24395	249.6	50.20	0	216.7	0.868346239
419.80	162.7	-0.02	23.31	12.00	0.0	0.963	74.5	1.04	0.71332	0.24395	251.9	50.87	0	216.7	0.860217076
419.80	162.8	-0.03	23.32	13.00	15.0	0.939	69.9	1.06	0.71332	0.24395	249.6	50.21	0	216.7	0.868331006
419.79	162.8	-0.04	23.32	14.00	30.0	0.868	60.2	1.15	0.71332	0.24396	242.2	48.18	0	216.7	0.894877396
419.79	162.9	-0.05	23.32	15.00	45.0	0.754	49.0	1.32	0.71332	0.24396	228.6	44.70	0	216.7	0.948084149
419.79	162.9	-0.06	23.32	16.00	60.0	0.606	37.3	1.65	0.71332	0.24396	206.4	39.56	0	196	0.949720017
419.78	162.9	-0.07	23.32	17.00	74.9	0.434	25.7	2.29	0.71333	0.24396	170.7	32.41	0	123	0.720637089
419.78	163.0	-0.08	23.33	18.00	89.9	0.249	14.4	3.96	0.71333	0.24397	111.3	22.52	0	68	0.611221797
419.78	163.0	-0.08	23.33	19.00	104.9	0.064	3.7	13.14	0.71333	0.24397	18.4	8.33	3	5	0.271044471
419.74	163.4	-0.17	23.34	4.99	-105.1	0.063	3.6	13.35	0.71334	0.24399	17.7	8.20	3	61	3.438385576
419.74	163.5	-0.18	23.34	5.99	-90.1	0.248	14.3	3.98	0.71334	0.24399	110.5	22.44	3	118	1.067660613
419.74	163.5	-0.19	23.35	6.99	-75.1	0.433	25.6	2.30	0.71334	0.24400	170.2	32.37	3	144	0.846241184
419.73	163.6	-0.20	23.35	7.99	-60.1	0.605	37.2	1.65	0.71334	0.24400	206.0	39.55	4	196	0.951571758
419.73	163.6	-0.21	23.35	8.99	-45.1	0.753	48.9	1.33	0.71334	0.24400	228.2	44.70	1	216.7	0.949476589
419.73	163.6	-0.22	23.35	9.99	-30.1	0.867	60.1	1.15	0.71334	0.24400	241.9	48.21	1	216.7	0.895965794
419.72	163.7	-0.23	23.35	10.99	-15.1	0.939	69.9	1.06	0.71334	0.24401	249.3	50.25	2	216.7	0.86925862
419.72	163.7	-0.24	23.35	11.99	-0.1	0.964	74.5	1.04	0.71334	0.24401	251.7	50.93	3	216.7	0.861052763
419.72	163.8	-0.24	23.36	12.99	14.9	0.940	70.0	1.06	0.71334	0.24401	249.3	50.27	7	119	0.477275672
419.71	163.8	-0.25	23.36	13.99	29.9	0.868	60.3	1.15	0.71334	0.24401	241.9	48.25	8	7	0.028931807
419.71	163.8	-0.26	23.36	14.99	44.9	0.755	49.0	1.32	0.71334	0.24402	228.4	44.77	9	3	0.01313568
419.71	163.9	-0.27	23.36	15.99	59.9	0.607	37.4	1.64	0.71334	0.24402	206.2	39.64	8	4	0.019394724
419.70	163.9	-0.28	23.36	16.99	74.9	0.435	25.8	2.29	0.71334	0.24402	170.6	32.50	10	1	0.005860362
419.70	164.0	-0.29	23.36	17.99	89.9	0.250	14.5	3.94	0.71334	0.24402	111.4	22.61	10	1	0.008975518
419.70	164.0	-0.30	23.36	18.99	104.9	0.065	3.7	12.97	0.71335	0.24402	18.9	8.44	8	0	0
